section,category,description,date,metric,value
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-17,7-Day Moving Average of Cases,336.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-18,7-Day Moving Average of Cases,340.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-19,7-Day Moving Average of Cases,339.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-20,7-Day Moving Average of Cases,329.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-21,7-Day Moving Average of Cases,315.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-22,7-Day Moving Average of Cases,317.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-23,7-Day Moving Average of Cases,302.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-24,7-Day Moving Average of Cases,309.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-25,7-Day Moving Average of Cases,314.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-26,7-Day Moving Average of Cases,301.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-27,7-Day Moving Average of Cases,290.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-28,7-Day Moving Average of Cases,296.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-29,7-Day Moving Average of Cases,302.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-30,7-Day Moving Average of Cases,313.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-05-31,7-Day Moving Average of Cases,296
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-01,7-Day Moving Average of Cases,282.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-02,7-Day Moving Average of Cases,288.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-03,7-Day Moving Average of Cases,290.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-04,7-Day Moving Average of Cases,280.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-05,7-Day Moving Average of Cases,243.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-06,7-Day Moving Average of Cases,223.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-07,7-Day Moving Average of Cases,222.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-08,7-Day Moving Average of Cases,218
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-09,7-Day Moving Average of Cases,202
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-10,7-Day Moving Average of Cases,176
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-11,7-Day Moving Average of Cases,170.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-12,7-Day Moving Average of Cases,170
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-13,7-Day Moving Average of Cases,164
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-14,7-Day Moving Average of Cases,162.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-15,7-Day Moving Average of Cases,156.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-16,7-Day Moving Average of Cases,173.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-17,7-Day Moving Average of Cases,192.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-18,7-Day Moving Average of Cases,207.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-19,7-Day Moving Average of Cases,200.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-20,7-Day Moving Average of Cases,212.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-21,7-Day Moving Average of Cases,214.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-22,7-Day Moving Average of Cases,220
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-23,7-Day Moving Average of Cases,220.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-24,7-Day Moving Average of Cases,222.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-25,7-Day Moving Average of Cases,219.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-26,7-Day Moving Average of Cases,235.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-27,7-Day Moving Average of Cases,247
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-28,7-Day Moving Average of Cases,250.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-29,7-Day Moving Average of Cases,256
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-06-30,7-Day Moving Average of Cases,260.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-01,7-Day Moving Average of Cases,279.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-02,7-Day Moving Average of Cases,285.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-03,7-Day Moving Average of Cases,286.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-04,7-Day Moving Average of Cases,277.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-05,7-Day Moving Average of Cases,280.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-06,7-Day Moving Average of Cases,303.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-07,7-Day Moving Average of Cases,312.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-08,7-Day Moving Average of Cases,314.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-09,7-Day Moving Average of Cases,352
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-10,7-Day Moving Average of Cases,373
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-11,7-Day Moving Average of Cases,393.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-12,7-Day Moving Average of Cases,420
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-13,7-Day Moving Average of Cases,425.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-14,7-Day Moving Average of Cases,434
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-15,7-Day Moving Average of Cases,460.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-16,7-Day Moving Average of Cases,453.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-17,7-Day Moving Average of Cases,464.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-18,7-Day Moving Average of Cases,463.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-19,7-Day Moving Average of Cases,471.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-20,7-Day Moving Average of Cases,491.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-21,7-Day Moving Average of Cases,520.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-22,7-Day Moving Average of Cases,522
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-23,7-Day Moving Average of Cases,540
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-24,7-Day Moving Average of Cases,580.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-25,7-Day Moving Average of Cases,610
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-26,7-Day Moving Average of Cases,577
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-27,7-Day Moving Average of Cases,621.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-28,7-Day Moving Average of Cases,602.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-29,7-Day Moving Average of Cases,581.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-30,7-Day Moving Average of Cases,564.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-07-31,7-Day Moving Average of Cases,527.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-01,7-Day Moving Average of Cases,506.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-02,7-Day Moving Average of Cases,514.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-03,7-Day Moving Average of Cases,464.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-04,7-Day Moving Average of Cases,473.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-05,7-Day Moving Average of Cases,466.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-06,7-Day Moving Average of Cases,444.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-07,7-Day Moving Average of Cases,429.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-08,7-Day Moving Average of Cases,409.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-09,7-Day Moving Average of Cases,412.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-10,7-Day Moving Average of Cases,379.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-11,7-Day Moving Average of Cases,334.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-12,7-Day Moving Average of Cases,340.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-13,7-Day Moving Average of Cases,334.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-14,7-Day Moving Average of Cases,311.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-15,7-Day Moving Average of Cases,320.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-16,7-Day Moving Average of Cases,305.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-17,7-Day Moving Average of Cases,301.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-18,7-Day Moving Average of Cases,312.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-19,7-Day Moving Average of Cases,300.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-20,7-Day Moving Average of Cases,300.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-21,7-Day Moving Average of Cases,304.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-22,7-Day Moving Average of Cases,292
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-23,7-Day Moving Average of Cases,294
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-24,7-Day Moving Average of Cases,299.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-25,7-Day Moving Average of Cases,289.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-26,7-Day Moving Average of Cases,288.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-27,7-Day Moving Average of Cases,292.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-28,7-Day Moving Average of Cases,293.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-29,7-Day Moving Average of Cases,287.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-30,7-Day Moving Average of Cases,287.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-08-31,7-Day Moving Average of Cases,297
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-01,7-Day Moving Average of Cases,296
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-02,7-Day Moving Average of Cases,288.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-03,7-Day Moving Average of Cases,284.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-04,7-Day Moving Average of Cases,285.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-05,7-Day Moving Average of Cases,292.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-06,7-Day Moving Average of Cases,300.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-07,7-Day Moving Average of Cases,275.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-08,7-Day Moving Average of Cases,286.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-09,7-Day Moving Average of Cases,278.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-10,7-Day Moving Average of Cases,273.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-11,7-Day Moving Average of Cases,285.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-12,7-Day Moving Average of Cases,310.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-13,7-Day Moving Average of Cases,331.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-14,7-Day Moving Average of Cases,365.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-15,7-Day Moving Average of Cases,391.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-16,7-Day Moving Average of Cases,426.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-17,7-Day Moving Average of Cases,463.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-18,7-Day Moving Average of Cases,497.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-19,7-Day Moving Average of Cases,505.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-20,7-Day Moving Average of Cases,527.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-21,7-Day Moving Average of Cases,556.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-22,7-Day Moving Average of Cases,571.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-23,7-Day Moving Average of Cases,590.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-24,7-Day Moving Average of Cases,601.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-25,7-Day Moving Average of Cases,602.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-26,7-Day Moving Average of Cases,617.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-27,7-Day Moving Average of Cases,608
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-28,7-Day Moving Average of Cases,593.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-29,7-Day Moving Average of Cases,582.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-09-30,7-Day Moving Average of Cases,594.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-01,7-Day Moving Average of Cases,595
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-02,7-Day Moving Average of Cases,598.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-03,7-Day Moving Average of Cases,590
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-04,7-Day Moving Average of Cases,598.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-05,7-Day Moving Average of Cases,607.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-06,7-Day Moving Average of Cases,644.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-07,7-Day Moving Average of Cases,658
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-08,7-Day Moving Average of Cases,668.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-09,7-Day Moving Average of Cases,704.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-10,7-Day Moving Average of Cases,746.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-11,7-Day Moving Average of Cases,744.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-12,7-Day Moving Average of Cases,803
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-10-13,7-Day Moving Average of Cases,766.7143
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-01,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-08,Counts,94
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-08,Percent Change,12.43
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-15,Counts,481
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-15,Percent Change,4.12
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-22,Counts,1664
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-22,Percent Change,2.46
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-29,Counts,2650
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-03-29,Percent Change,0.59
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-05,Counts,2520
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-05,Percent Change,-0.05
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-12,Counts,2430
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-12,Percent Change,-0.04
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-19,Counts,3637
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-19,Percent Change,0.5
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-26,Counts,3514
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-04-26,Percent Change,-0.03
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-03,Counts,2790
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-03,Percent Change,-0.21
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-10,Counts,2355
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-10,Percent Change,-0.16
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-17,Counts,2115
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-17,Percent Change,-0.1
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-24,Counts,2192
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-24,Percent Change,0.04
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-31,Counts,1562
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-05-31,Percent Change,-0.29
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-07,Counts,1148
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-07,Percent Change,-0.27
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-14,Counts,1490
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-14,Percent Change,0.3
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-21,Counts,1729
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-21,Percent Change,0.16
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-28,Counts,1944
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-06-28,Percent Change,0.12
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-05,Counts,2757
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-05,Percent Change,0.42
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-12,Counts,3243
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-12,Percent Change,0.18
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-19,Counts,4270
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-19,Percent Change,0.32
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-26,Counts,3548
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-07-26,Percent Change,-0.17
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-02,Counts,2867
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-02,Percent Change,-0.19
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-09,Counts,2241
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-09,Percent Change,-0.22
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-16,Counts,2044
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-16,Percent Change,-0.09
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-23,Counts,2011
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-23,Percent Change,-0.02
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-30,Counts,2045
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-08-30,Percent Change,0.02
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-06,Counts,2171
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-06,Percent Change,0.06
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-13,Counts,3540
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-13,Percent Change,0.63
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-20,Counts,4324
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-20,Percent Change,0.22
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-27,Counts,4130
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-09-27,Percent Change,-0.04
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-10-04,Counts,5227
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-10-04,Percent Change,0.27
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-10-11,Counts,2037
Case Summary,Cases,Cases of COVID-19 in Colorado by Week Reported to the State,2020-10-11,Percent Change,-0.61
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-03-01,Cumulative,7
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-03-08,Cumulative,101
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-03-15,Cumulative,582
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-03-22,Cumulative,2246
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-03-29,Cumulative,4896
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-04-05,Cumulative,7416
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-04-12,Cumulative,9846
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-04-19,Cumulative,13483
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-04-26,Cumulative,16997
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-05-03,Cumulative,19787
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-05-10,Cumulative,22142
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-05-17,Cumulative,24257
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Week Reported to the State,2020-05-24,Cumulative,26449
